id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
3925,-3.80187,-104.736,66.6411,-43.0918,-76.6208,-68.5171,271.87,44.3455,0.0304168,23
3926,197.764,70.2264,-11.1069,26.3709,-53.5677,-58.7614,235.024,32.6909,0.00528246,0
3927,-44.3784,8.14712,-80.3484,70.1005,118.939,103.724,252.006,66.7026,0.00146742,3
3928,20.1553,89.8042,124.215,-36.8307,-12.4836,24.6301,226.485,68.0772,0.00180115,13
3929,-21.6524,-2.16129,-98.21,-138.83,-126.918,-118.626,262.19,58.8844,0.011805,16
3930,27.659,-154.668,117.474,82.0007,-28.5208,-94.0274,300.191,70.8646,0.000812204,13
3931,48.7066,-47.4361,-45.0498,-151.151,84.7766,-132.524,316.021,101.212,0.000545629,0
3932,-0.0483879,27.4608,173.222,8.90189,-149.952,-62.002,272.207,98.6543,0.0499882,12
3933,-7.60319,-190.807,48.232,96.9776,-60.5284,53.6065,261.607,47.9667,0.00115875,8
3934,85.8841,-72.2443,-22.3416,3.03562,-36.7551,-29.1462,251.487,40.9463,0.000271042,10
3935,239.296,-56.1116,75.2471,31.5258,-34.8213,154.19,242.906,114.607,0.00303409,8
3936,154.016,-7.87343,-70.0957,-131.915,-48.3475,176.876,275.361,117.521,0.00514353,14
3937,78.7876,-77.8907,56.2294,-123.998,71.8065,-67.7049,283.419,108.814,0.0206939,14
3938,-23.1048,-32.2721,15.0211,43.4895,22.7581,124.978,223.485,45.592,0.0295267,3
3939,-1.71846,-83.2901,22.5147,-87.0396,-39.1866,62.6295,301.378,35.0139,0.000554266,21
3940,-80.1599,84.4304,-239.922,-4.18285,-59.3746,171.732,242.557,70.3372,0.000152803,17
3941,-171.93,17.5924,93.5916,101.928,41.1582,-18.811,265.513,80.6221,0.000444343,23
3942,-127.265,-42.8134,-116.26,41.8955,106.418,-110.001,253.454,63.3751,0.00570796,22
3943,-122.943,52.4942,-56.7985,-64.9208,26.8281,155.153,243.827,30.8707,0.0163117,6
3944,75.9521,-4.1043,102.367,-97.9815,-33.4798,-169.663,238.967,80.8054,0.0753231,9
3945,-51.8329,109.9,-57.0614,-89.9873,-49.7078,87.6432,220.989,45.95,0.0321094,2
3946,-5.85521,25.49,188.296,85.6799,-34.8075,-62.9539,241.791,54.8343,0.000115431,22
3947,-43.4896,33.8078,103.934,51.4981,76.1098,-65.6099,260.181,33.4531,0.0227819,24
3948,-30.7887,65.6407,-1.3616,-184.683,108.219,-40.1834,265.784,98.6128,0.000402901,14
3949,-65.1487,-3.07159,95.6506,13.221,-36.3817,34.4354,279.636,72.1684,0.00127336,8
3950,-20.2951,116.473,-55.5413,-61.4113,-174.287,44.5375,273.033,43.4824,0.000120117,14
3951,-98.4902,94.4089,196.31,-148.543,35.486,-90.4971,274.237,39.9573,0.00153934,16
3952,88.4055,53.2795,-10.5172,-128.058,128.924,-99.2525,218.461,82.4282,0.000809121,6
3953,-11.8146,74.2481,116.285,40.1099,-85.8506,48.3796,267.289,43.1502,0.0230148,1
3954,99.7705,-63.5022,111.442,-77.8918,110.712,-106.547,265.84,55.6688,0.000733754,20
3955,-89.6852,-99.7532,-17.3789,116.619,94.3867,10.2099,279.21,116.707,0.0357416,4
3956,-261.942,4.24196,-45.1899,-100.914,72.4001,66.5117,267.888,108.302,0.00134888,8
3957,-86.3786,6.7602,54.4955,-110.04,-102.446,92.0133,259.872,74.6597,0.006963,10
3958,31.2503,91.309,143.125,-51.6732,73.8189,-15.7431,194.407,37.7816,0.000815052,11
3959,-4.9882,-5.35172,-80.9106,75.1331,24.4264,48.7497,270.168,44.2228,0.000634567,17
3960,-19.1408,-110.451,-31.4315,-113.448,79.012,119.269,312.753,119.476,0.0012423,15
3961,12.7086,-0.641395,14.9881,-3.11925,6.22556,69.7182,229.224,23.6259,0.000164665,12
3962,-45.4151,-110.052,100.975,42.269,160.61,-4.95606,239.129,107.631,0.0387311,4
3963,-51.4199,-85.2823,26.738,-25.003,111.017,0.289694,270.76,88.4049,0.0460185,24
3964,-61.9261,-85.9694,-58.7558,6.41076,-50.9147,65.4938,272.014,108.277,0.0117425,24
3965,-116.893,-64.2446,-150.103,105.233,133.737,62.2737,255.526,89.8133,0.0662215,16
3966,57.3332,0.91268,156.299,156.956,69.8954,-20.9798,275.774,22.0471,0.00600945,17
3967,-32.0184,5.17568,6.69697,25.3215,-77.1024,39.4605,280.505,79.5389,0.000176928,19
3968,39.4522,-199.105,-116.336,36.6979,18.101,-48.7575,284.579,62.845,0.000582291,24
3969,-94.3666,-154.068,9.20142,1.01037,94.7993,51.1647,267.882,59.3925,0.00571415,2
3970,-83.2514,67.2678,-177.106,7.6039,-30.4651,-142.017,243.124,62.3607,0.00124484,13
3971,68.8231,81.4324,-180.197,66.5981,-92.6271,-21.7236,233.234,58.6706,0.000921429,18
3972,-69.4562,18.2388,-117.51,-77.7604,38.1149,84.9537,242.909,44.0718,0.00547509,9
3973,-91.8592,-56.6059,31.4744,-71.2888,-1.98414,-195.017,284.612,96.1828,0.00402269,17
3974,18.7349,-15.7784,50.8582,-84.942,92.8335,28.0736,271.38,64.8965,0.000192358,12
3975,127.259,-19.5912,1.35758,-128.416,64.8436,1.13373,315.059,56.1729,0.000856909,13
3976,-49.7546,27.3962,83.2472,37.2086,81.4085,71.5339,246.489,38.5565,0.00542646,24
3977,-158.793,-83.6245,218.763,4.43183,64.1482,169.486,256.811,43.5239,0.00444371,18
3978,-70.1271,16.8813,257.12,99.8949,-13.8127,10.4886,276.209,25.4521,0.0319863,9
3979,84.7764,22.5779,83.9708,-89.1861,44.139,86.7304,301.597,53.2233,0.0045502,21
3980,-42.9301,-5.58563,35.1076,44.2907,104.01,1.04536,254.054,111.526,0.00485981,11
3981,23.0123,30.7963,12.6129,-68.5807,-25.1471,109.269,267.141,99.9517,0.00122532,19
3982,67.5484,-87.4532,-63.6673,-68.4682,12.1884,-14.9367,253.172,75.8324,0.0288802,12
3983,-84.0802,-33.2564,-99.9047,-47.201,10.3833,-31.9748,190.439,35.2517,0.00010409,2
3984,26.4255,25.9006,-81.819,47.3448,-102.963,59.0043,276.294,112.456,0.0161851,21
3985,91.9638,17.476,66.5255,-26.4141,-116.299,-60.0845,260.01,35.9896,0.00214354,23
3986,-7.3895,-189.815,-8.65321,-12.5089,49.0612,31.9728,205.346,89.799,0.000208729,5
3987,-54.4325,-54.2962,61.7227,92.7995,89.5927,17.2813,210.454,33.5026,0.000397677,22
3988,-143.353,136.385,33.1224,29.6228,-129.29,60.3044,236.908,29.6773,0.00259119,24
3989,29.9865,-16.6267,-219.371,63.6498,0.415958,-66.8773,248.7,40.8136,0.00104257,15
3990,-16.5823,11.2139,83.1828,129.206,-50.5405,111.093,245.181,109.194,0.000265513,24
3991,134.189,-5.60222,55.8251,76.0545,-48.1941,-76.0305,252.537,81.0805,0.021934,22
3992,19.7183,-46.4574,3.34113,44.3751,26.943,29.0167,257.568,81.6036,0.000300448,7
3993,-23.141,185.993,-24.9654,-46.5008,-205.201,25.7117,248.756,88.5849,0.00382116,8
3994,-47.2989,49.7187,245.855,-39.7475,23.6511,11.932,295.227,55.0853,0.00417344,6
3995,65.3417,100.44,-79.9564,56.6759,-64.2031,-18.9414,217.358,83.9102,0.00324091,6
3996,75.8836,26.6409,-109.27,-164.898,104.804,-71.5896,276.31,24.4569,0.000132198,3
3997,-34.3247,-55.7434,38.2498,116.416,-113.952,84.2719,228.312,51.0117,0.0111644,9
3998,-88.6214,66.4923,107.937,-175.193,-54.8169,12.7786,279.692,55.6033,0.0131364,22
3999,-40.9109,-221.449,46.7449,32.1171,-83.6989,-148.949,226.327,25.1488,0.0205906,3
4000,-63.7198,33.771,-5.33915,-62.9254,51.8646,90.2586,306.392,114.609,0.000235755,24
4001,29.4767,36.7745,-6.47558,-143.485,-62.4628,-108.264,243.322,32.209,0.000474164,23
4002,50.3191,34.7761,-49.4505,-82.8069,67.2447,-30.3888,239.563,71.3085,0.00117749,18
4003,149.814,6.47479,130.486,-14.5562,172.546,-68.4884,257.329,82.1289,0.0106476,11
4004,-14.1586,-58.0177,16.2314,36.5213,-64.403,-64.4839,255.934,99.9992,0.038632,13
4005,73.7953,-6.23844,116.656,31.119,-8.51803,-29.7802,253.352,50.9325,0.000141304,19
4006,-83.4646,-21.1438,-82.6255,-35.7134,-58.092,38.3696,280.141,72.8388,0.0123785,2
4007,-7.82984,6.1928,7.03124,123.017,-47.8428,-9.72393,226.103,101.357,0.000133462,22
4008,-112.989,-98.7327,-54.7808,-14.0214,-1.55641,27.2164,247.127,34.6543,0.000110653,8
4009,-81.875,251.576,-109.445,17.0283,-11.098,16.7492,280.111,90.586,0.00023759,8
4010,60.0208,-106.685,40.5954,60.4816,-38.6028,-123.751,261.526,89.5566,0.00144525,11
4011,-102.484,115.703,-6.62279,210.569,48.261,-91.8818,250.077,93.0199,0.0361432,20
4012,101.609,-30.8748,59.2445,44.5221,113.575,-2.67219,217.487,56.22,0.000106724,23
4013,-10.7209,154.896,-66.0188,34.2988,37.5488,23.6979,280.024,116.905,0.00751968,20
4014,-31.1034,-64.306,-93.2557,23.4516,116.29,143.818,269.867,88.3448,0.00106176,2
4015,-32.5675,62.9968,1.94034,63.0949,26.9043,118.399,265.541,40.8016,0.0612383,11
4016,-3.47832,-27.1542,4.07461,261.159,-30.2259,-6.79135,257.682,114.238,0.000343585,17
4017,98.6912,85.7553,73.0464,23.0993,-95.959,-50.4141,201.03,33.6827,0.00151149,9
4018,126.523,-59.3324,24.0979,126.629,-141.107,-12.9641,267.708,89.8583,0.00726857,13
4019,82.1788,-146.708,-37.1396,102.142,32.8757,-30.024,241.638,43.6677,0.00681112,24
4020,-40.1732,50.0456,110.913,159.168,126.93,-86.3279,290.443,21.3986,0.0566184,20
4021,-33.4066,6.27767,76.753,36.8129,148.093,-5.52161,264.525,37.3513,0.000498402,9
4022,-49.326,86.9642,-18.1633,-24.2844,-41.6289,-21.1495,257.762,96.1964,0.011827,10
4023,50.4921,-168.913,159.49,95.4367,44.622,-13.8301,263.926,76.5215,0.000834837,23
4024,-185.994,-85.3581,41.3486,-68.6767,-170.965,-70.638,230.504,41.9125,0.0027934,3
4025,163.165,29.736,85.5535,61.6086,-10.338,-21.7899,321.623,71.7196,0.000164723,23
4026,-95.4939,49.9609,-57.1996,19.8486,-33.2941,-113.227,290.611,100.309,0.00231289,1
4027,-49.912,-52.2218,137.084,254.595,-159.124,161.871,290.09,67.3292,0.00306985,17
4028,1.08353,-97.3933,266.059,-75.4269,-156.94,169.564,292.631,53.7362,0.0173886,19
4029,60.819,166.346,35.2303,-141.759,-60.0039,-55.0253,304.46,38.7355,0.0126006,15
4030,75.4701,5.83108,96.7383,47.7611,48.4719,172.116,268.246,46.129,0.000473475,19
4031,25.0973,54.0808,143.401,-180.092,-12.7701,80.1467,267.209,75.974,0.000109338,23
4032,46.5875,50.7835,-14.3199,107.299,-6.92561,130.767,315.801,67.7777,0.0928933,16
4033,54.017,45.154,-11.6204,53.6972,74.1061,200.127,238.112,41.3465,0.00145155,15
4034,-77.1866,-0.71137,-20.1983,72.4776,-53.3875,-107.951,274.525,83.0082,0.000741018,4
4035,133.641,29.0479,41.0411,194.217,-37.1494,35.7064,211.358,72.6405,0.00058994,14
4036,77.4381,52.4579,88.1326,-128.081,157.316,33.1741,276.161,57.6594,0.00952965,16
4037,-56.52,-61.574,-79.2109,-30.8757,-1.74277,45.3284,274.113,58.2702,0.0195506,17
4038,80.5279,75.1244,108.895,-73.4045,6.5511,8.59196,256.093,118.813,0.000242217,21
4039,-61.2055,43.963,-19.3783,37.9786,85.178,147.824,237.119,116.208,0.00116298,22
4040,24.3861,17.2337,-106.384,87.0205,-71.0785,139.989,274.519,47.4506,0.000111482,19
4041,134.954,-61.703,26.226,134.175,-233.672,57.0781,218.343,26.7469,0.0114617,5
4042,-68.051,-122.114,1.65526,-130.187,42.7294,-92.7002,262.096,21.0796,0.0329915,13
4043,-22.7491,7.19474,-23.585,-35.4986,44.4245,-141.095,282.713,68.3257,0.00591816,15
4044,10.7394,51.1887,-99.4625,66.4207,58.7798,-38.3551,263.368,52.9928,0.00128247,5
4045,47.6367,-92.5635,20.2923,-76.767,-37.896,52.7952,261.461,91.0267,0.000128111,15
4046,18.6429,-147.703,147.28,190.455,62.6301,-111.051,266.192,81.6169,0.0587646,8
4047,74.293,-38.9138,36.5426,38.6192,54.2376,38.9855,287.609,76.8529,0.00011367,8
4048,-62.1857,-51.5644,-0.0447929,-116.409,-21.3441,-34.6048,283.996,79.1337,0.00112996,20
4049,-21.3245,-162.926,-38.498,-29.9706,3.24332,-80.5445,220.721,104.318,0.000327048,12
4050,193.905,100.851,-40.4263,148.369,-118.331,-63.4898,222.055,33.8178,0.000223442,10
4051,4.37658,98.4108,65.262,-20.4492,-113.256,-190.546,251.827,109.626,0.000239714,24
4052,-93.646,-20.6246,-40.4463,3.21791,99.9849,-45.0976,262.626,115.153,0.0184717,24
4053,-105.115,16.1743,62.8122,106.149,168.616,143.183,269.312,73.3542,0.0175053,10
4054,-95.5498,16.182,35.4172,64.9903,-54.2362,-29.7764,248.834,25.3411,0.0389698,20
4055,143.151,-82.9496,-20.931,-68.4604,70.3942,28.7064,223.89,114.087,0.0371183,10
4056,195.856,-62.0367,-50.8902,-102.353,-68.4812,-72.1954,258.975,114.028,0.00930499,18
4057,3.77966,-66.2055,9.91182,-91.865,151.185,62.6471,249.785,112.516,0.000640764,1
4058,-1.56437,-72.1327,14.2882,104.742,-80.9568,-192.531,237.939,30.6692,0.0368814,7
4059,44.2477,-1.22528,-72.4797,58.4418,258.652,63.6844,254.807,104.858,0.000192937,18
4060,36.7782,48.3426,-44.1937,49.3901,-208.825,128.419,270.54,36.1147,0.00540165,15
4061,111.549,-113.571,-49.1935,-51.157,22.5026,11.2688,269.565,112.376,0.00936654,8
4062,-55.3868,-61.4588,-93.424,174.403,218.934,-65.9687,262.071,34.9572,0.036704,9
4063,-101.122,-62.3248,-55.429,30.1659,91.4313,-1.23608,269.871,29.5423,0.00198178,20
4064,-8.995,-223.051,153.807,17.6993,137.605,-127.907,254.2,28.6276,0.000268339,20
4065,100.679,143.835,-10.3511,-59.0351,-40.2869,-107.608,234.585,110.496,0.00825156,17
4066,-131.366,-206.832,116.979,-14.953,65.7234,-199.012,297.855,30.7913,0.0184868,1
4067,-126.798,40.3054,-78.9038,180.797,-72.1533,-33.9747,238.882,23.4928,0.037541,1
4068,-2.04199,179.484,179.27,10.9547,-10.4532,92.9625,254.427,118.387,0.0833242,20
4069,138.16,-110.293,-110.581,-76.4623,193.94,86.3832,269.45,55.8664,0.000216518,5
4070,-128.463,5.669,16.4603,111.251,-180.65,102.141,252.427,67.3581,0.000115684,11
4071,-183.888,-169.151,74.0087,-179.862,74.6649,-29.8263,277.768,42.5798,0.000772796,11
4072,-62.7501,-69.2889,-34.3712,2.98766,-118.006,-29.6268,276.42,40.8618,0.00290326,13
4073,-50.7452,11.4591,-34.5529,-25.8375,129.061,-136.742,246.937,116.123,0.00043642,18
4074,68.4016,-61.7217,-103.689,-130.693,-117.752,50.5142,248.257,77.3387,0.0603146,24
4075,84.4795,19.5355,45.2216,179.61,27.7209,18.1101,289.714,23.9821,0.000526126,14
4076,-23.1565,-63.4059,10.8609,106.595,45.0351,-5.83188,251.234,111.651,0.00152549,6
4077,-58.8786,-38.0549,128.293,53.2011,-110.42,34.2525,275.902,47.2274,0.00373326,11
4078,110.045,9.5139,194.248,95.8098,-58.3525,69.509,345.469,25.1131,0.000416454,3
4079,3.43946,-109.276,12.6371,-75.0976,194.75,24.9752,279.045,38.4039,0.00417215,19
4080,29.9035,118.533,21.607,-96.5639,33.9989,155.241,285.959,30.4978,0.00706773,1
4081,207.601,43.6232,135.484,18.1637,-12.363,20.812,251.961,24.8988,0.00423817,13
4082,-70.9127,210.091,-0.873982,31.1063,8.88954,-30.5184,218.502,57.7174,0.00328549,4
4083,13.5864,114.108,122.662,59.9267,-101.073,13.2135,273.268,35.6585,0.00061614,9
4084,-101.021,21.559,116.711,16.0801,-77.4145,-35.7038,252.872,101.819,0.0159578,0
4085,-0.516748,36.2021,99.8014,104.585,37.6966,-13.0945,231.832,63.1266,0.00396549,0
4086,-147.037,44.9756,-68.948,-21.9476,-16.5943,-122.795,280.599,30.4658,0.00164065,5
4087,-119.802,-56.7622,110.173,-96.0833,99.1356,8.30701,292.615,83.2172,0.000137818,23
4088,-25.3004,-0.224727,-82.4117,13.6493,27.9105,-287.324,249.607,24.3074,0.000353652,22
4089,182.32,-15.9262,-56.7759,59.7611,-18.3458,38.9769,275.075,116.609,0.0156628,16
4090,30.9136,-4.57369,189.917,4.39424,155.444,-59.505,231.456,38.3974,0.0356773,14
4091,13.0453,5.74362,5.99305,-190.619,11.9558,100.497,225.148,101.768,0.0010225,11
4092,-48.5078,-147.114,-74.9536,-27.5035,-2.07023,69.9822,265.535,70.7776,0.00149457,15
4093,112.354,100.199,-8.82632,41.3692,24.6207,-102.511,216.031,71.8787,0.000207521,13
4094,-53.5353,-97.9744,105.026,47.6733,74.2772,-39.4209,232.664,84.0048,0.0315238,6
4095,-126.804,54.5441,-73.7406,-25.3595,259.251,-9.90122,255.957,26.4372,0.000549083,14
4096,-6.63718,-60.1858,34.9604,-131.511,-75.5542,-60.0626,270.134,106.269,0.00909997,14
4097,-13.1968,61.3022,171.94,-157.892,-148.172,-16.1996,260.667,32.9618,0.000436314,4
4098,-60.1338,-135.516,-21.2652,-1.08556,-60.4448,34.4361,277.088,49.2825,0.000350685,5
4099,67.539,54.6621,172.977,-9.3022,251.402,-148.535,218.634,47.3038,0.0399986,13
4100,52.6764,-0.639863,160.429,84.8678,96.9323,37.9685,290.459,52.8688,0.0680372,3
4101,12.2595,47.2656,-47.3448,53.3997,122.977,40.2857,215.837,88.0109,0.00245292,21
4102,54.1545,31.5907,70.639,47.0748,-9.27883,-36.1532,247.469,69.1498,0.0511356,3
4103,-104.097,-12.387,54.1991,-118.881,-79.896,25.884,251.298,93.2659,0.0134075,10
4104,-44.1577,70.3534,-52.4444,38.3201,-15.3916,24.4056,225.512,23.2978,0.00324432,2
4105,37.7043,-70.3416,-4.45891,-33.7131,-53.304,41.0828,215.927,70.3543,0.000831844,18
4106,-12.523,47.0928,71.7339,-118.111,26.4738,-9.22716,240.044,111.969,0.00105802,16
4107,70.268,-37.9378,22.907,39.4994,-56.4542,67.9454,219.559,75.0159,0.00426187,15
4108,44.6272,81.3866,36.1453,10.0109,-25.5323,-8.8773,284.442,84.2891,0.000638236,2
4109,-172.915,-86.2983,-30.393,-74.0587,19.1954,-6.29152,281.521,29.8537,0.00570928,0
4110,-72.0981,55.7406,150.444,76.778,68.8393,61.6805,283.856,109.062,0.000952113,23
4111,-119.71,-127.728,31.8577,-84.2904,-27.2995,-22.3245,217.692,57.4982,0.000439113,18
4112,72.0831,139.895,-52.7026,4.62222,89.6301,-3.83967,297.354,96.6998,0.00359259,19
4113,-22.5315,160.41,131.973,-82.411,84.691,-109.358,252.764,40.9749,0.0350934,22
4114,52.7023,89.1105,192.431,190.121,193.85,57.4612,236.122,102.392,0.000116379,20
4115,174.675,58.0662,60.4055,-55.7446,195.914,-70.162,235.23,37.246,0.00201014,15
4116,28.8857,-103.794,-5.09134,91.1093,13.8625,86.0991,264.09,114.64,0.000365444,11
4117,125.108,40.457,71.5798,-104.765,33.3586,-1.18203,281.484,26.6731,0.000103792,6
4118,-17.8447,-62.5059,33.1929,-53.6784,111.186,115.579,296.374,44.5996,0.0925787,20
4119,25.1455,73.3296,-133.805,40.1598,-116.685,40.4103,215.827,59.2492,0.000196747,18
4120,1.75406,-150.948,-31.9084,-15.1099,48.5833,15.3314,213.439,93.6381,0.0496119,4
4121,-118.883,-33.3223,102.454,-156.676,-34.9424,63.1677,263.037,93.2428,0.000274089,14
4122,-85.7765,56.8135,-117.625,28.4725,97.0261,56.2832,281.036,21.7922,0.00887509,0
4123,21.2185,-40.7475,-37.6512,-138.465,-49.5739,104.987,254.686,78.6816,0.000857595,24
4124,-16.6047,-71.288,-127.374,-31.5435,172.688,63.9906,270.511,37.3764,0.000339513,20
4125,11.3542,56.6754,-14.7636,-98.3221,-5.79429,37.4857,273.953,41.5496,0.00683624,20
4126,1.33224,-58.4028,52.9267,-129.793,-162.155,16.1517,268.044,72.6715,0.00831397,15
4127,-34.3311,154.724,32.8876,51.0917,56.6082,57.041,257.219,80.0588,0.0147031,8
4128,-22.0119,-38.332,33.8711,22.7982,-90.67,-137.079,257.65,31.5438,0.00014319,7
4129,-20.7576,-52.9656,-48.1452,-188.791,-69.3472,87.4403,212.192,42.8644,0.00304525,2
4130,-141.487,-200.371,-43.5653,1.2321,-26.0533,-28.6594,292.655,65.546,0.000256121,1
4131,-136.002,-86.8332,63.777,60.8796,149.778,-81.2238,265.397,96.3078,0.00333375,2
4132,-49.3415,71.6927,26.0932,38.969,-154.77,164.805,265.032,36.3116,0.0128674,15
4133,55.5913,-134.732,-38.5356,-41.5535,-72.7733,139.484,249.278,116.205,0.00853922,2
4134,-94.4006,-181.884,-160.796,97.541,100.423,-203.264,238.072,62.4348,0.00114691,5
4135,-32.1934,28.3251,-12.7468,164.552,83.0352,-2.81534,254.96,64.5734,0.0702416,10
4136,-177.466,-192.105,53.3023,-8.67327,80.0093,-166.378,294.939,72.8713,0.00385718,23
4137,-179.966,127.989,80.122,87.2305,38.9025,-28.4918,288.684,72.2952,0.0275525,11
4138,-121.963,-78.3398,126.988,-8.98294,-43.346,-75.3419,303.366,41.9371,0.0359963,10
4139,-209.145,-54.9586,-75.5482,-21.5934,62.2893,14.7232,262.063,69.7292,0.000248262,12
4140,217.241,-4.36043,49.7971,-17.7623,-7.42416,71.4923,246.678,106.592,0.0585489,18
4141,184.23,12.1646,147.48,-78.2804,73.2551,-19.4414,279.892,43.6918,0.000719634,10
4142,-101.057,21.8389,-129.241,-116.555,-93.8218,18.3559,297.655,89.0671,0.000564958,24
4143,64.02,-65.2909,-118.891,-78.502,-111.428,-91.6812,237.933,105.326,0.000106627,20
4144,37.8376,-164.848,80.1231,-60.9482,-35.4708,-140.044,284.141,49.2764,0.000861414,23
4145,6.79062,-79.8391,-6.76342,126.42,22.3562,-179.267,294.616,118.114,0.00460493,2
4146,35.8671,-4.56401,101.342,68.8942,57.9069,-46.5349,266.368,32.4152,0.000623274,18
4147,38.6058,-71.0734,-60.457,52.0634,22.1558,146.347,241.046,46.5593,0.00137616,20
4148,73.7244,22.2931,-7.724,69.9189,-26.8249,-74.6192,257.752,98.5848,0.000274466,7
4149,63.0632,-63.941,-318.227,-78.8913,-129.427,-29.8673,229.336,84.1799,0.00188986,6
4150,-126.126,-74.8146,-158.228,-83.5912,-20.0799,125.144,295.136,109.427,0.0208189,0
4151,4.7563,92.7547,-4.34249,143.767,-98.6654,204.169,236.474,64.9982,0.000394879,10
4152,125.009,-40.876,54.3796,-100.831,-137.872,-10.4055,284.672,83.3919,0.000647705,23
4153,-108.486,-113.71,105.574,7.49972,76.0351,169.033,233.595,96.5789,0.00341846,21
4154,-44.89,-208.385,6.33181,44.7689,-104.311,82.3161,245.323,22.6757,0.0143821,15
4155,81.2065,-120.118,123.635,-37.8907,31.5778,-10.6928,330.683,102.558,0.0766146,9
4156,20.965,146.318,31.1369,-112.838,-30.9134,-127.526,232.686,118.238,0.000141635,21
4157,-181.561,-92.6202,-69.1619,-25.076,46.8605,76.7039,219.137,53.6892,0.0918057,5
4158,96.3358,40.1336,140.76,-3.08882,138.454,52.1241,283.185,41.1046,0.000397146,1
4159,-12.1198,-121.887,61.0177,-36.4495,154.041,-88.7917,275.829,83.1356,0.0038615,16
4160,175.973,161.362,51.3732,6.24902,50.2185,-45.1645,256.075,59.3946,0.00499502,21
4161,-19.6935,-80.6697,-133.868,-223.681,-121.767,1.3293,299.039,55.0599,0.0070547,23
4162,-1.34447,-98.7601,15.1824,201.553,62.2491,35.3824,262.858,116.025,0.070055,14
4163,130.786,-190.193,48.6236,27.061,71.2576,90.9736,295.039,75.1709,0.000609336,7
4164,-23.0764,-5.88724,72.8839,33.8868,-120.488,238.466,268.158,107.129,0.0430681,5
4165,-56.1816,-72.36,-210.275,-125.451,128.939,76.5432,268.34,107.778,0.0630307,20
4166,-123.879,-103.836,-190.937,115.173,7.0861,-49.217,209.181,27.1798,0.00110966,24
4167,20.0889,-137.972,43.9757,-21.9435,-51.3159,-22.6689,248.397,38.7226,0.00262557,5
4168,27.3335,128.91,-131.3,59.0763,-86.846,1.66471,213.341,55.3064,0.00417487,18
4169,24.5122,58.7112,-114.174,-1.24483,-12.2507,104.529,240.962,73.1717,0.00456873,7
4170,-33.386,18.1027,97.9918,161.715,71.7339,30.9957,268.096,28.6343,0.0168511,6
4171,-43.6976,30.5467,-170.976,-87.0798,-35.8589,21.2176,232.058,27.449,0.0064067,19
4172,80.2876,24.1454,-15.3156,-27.3004,40.9936,-164.549,297.839,75.8331,0.00153163,17
4173,36.9662,88.2636,9.39988,-49.5463,87.9337,54.7235,299.753,83.1358,0.0436875,15
4174,28.893,209.842,-3.93873,-66.9589,-102.314,-73.6631,284.627,110.774,0.0165639,2
4175,-180.754,-63.6641,-275.882,14.7866,96.0804,-80.8666,255.308,86.1681,0.0692008,14
4176,-42.7932,-56.0804,-101.651,26.3835,-105.13,-149.102,231.473,110.467,0.00100947,3
4177,-14.7157,15.7277,-100.367,-8.21911,113.372,-95.5987,322.13,84.0851,0.00538132,22
4178,73.1693,22.7736,53.1455,-45.5661,36.2029,-162.049,217.847,95.0915,0.000385393,17
4179,27.7401,128.803,-55.1515,-119.283,-110.182,23.1877,301.723,37.8173,0.00771267,23
4180,25.5555,19.6417,101.95,-91.2668,37.322,-18.0655,230.279,29.585,0.0026699,22
4181,102.817,-120.706,-54.7628,-77.7739,-74.7896,-98.5536,239.196,53.4565,0.0074984,4
4182,-18.2767,-118.801,20.4155,-86.9566,146.066,-70.9793,246.23,86.9391,0.000293313,22
